,0
3452,-0.17228383233532935
3453,-0.02910359281437126
3454,0.11589161676646706
3455,0.25964610778443115
3456,0.3991694610778443
3457,0.5304149700598803
3458,0.6523838323353294
3459,0.7592844311377246
3460,0.8501353293413174
3461,0.9236347305389222
3462,0.9773305389221557
3463,1.0103383233532934
3464,1.0218964071856287
3465,1.0118580838323352
3466,0.9800952095808383
3467,0.9279922155688622
3468,0.8560497005988024
3469,0.7661275449101796
3470,0.6599760479041916
3471,0.5406598802395209
3472,0.41055149700598803
3473,0.2722419161676647
3474,0.12882694610778442
3475,-0.01565988023952096
3476,-0.15904011976047905
3477,-0.2975814371257485
3478,-0.4284251497005988
3479,-0.5487676646706586
3480,-0.6550544910179641
3481,-0.745659880239521
3482,-0.8186892215568863
3483,-0.8712556886227545
3484,-0.9017700598802395
3485,-0.9120041916167665
3486,-0.9008700598802395
3487,-0.8675161676646707
3488,-0.8122874251497006
3489,-0.7381862275449101
3490,-0.6467802395209581
3491,-0.5398688622754491
3492,-0.41863353293413175
3493,-0.2873916167664671
3494,-0.14815808383233534
3495,-0.004167664670658683
3496,0.14119041916167666
3497,0.2835
3498,0.4213413173652695
3499,0.5511125748502994
3500,0.6694161676646707
3501,0.7743934131736527
3502,0.8626958083832336
3503,0.9331526946107784
3504,0.9837389221556886
3505,1.0128706586826348
3506,1.0210071856287426
3507,1.0075329341317365
3508,0.972959880239521
3509,0.9171748502994012
3510,0.8423826347305389
3511,0.7496706586826347
3512,0.6413437125748503
3513,0.5198700598802395
3514,0.38799161676646704
3515,0.2488437125748503
3516,0.10535149700598802
3517,-0.03930479041916168
3518,-0.18170359281437126
3519,-0.3190467065868263
3520,-0.44814610778443115
3521,-0.5660029940119761
3522,-0.669325748502994
3523,-0.7567413173652695
3524,-0.8258718562874251
3525,-0.875708383233533
3526,-0.9037766467065869
3527,-0.9106958083832335
3528,-0.8957
3529,-0.8595748502994012
3530,-0.8029239520958084
3531,-0.7267245508982036
3532,-0.6329167664670658
3533,-0.5241520958083832
3534,-0.4018562874251497
3535,-0.2688670658682635
3536,-0.12888502994011977
3537,0.015423353293413173
3538,0.16005449101796407
3539,0.3026958083832335
3540,0.43965449101796406
3541,0.5678419161676647
3542,0.6842233532934132
3543,0.7864275449101796
3544,0.8729161676646706
3545,0.9406604790419162
3546,0.9883694610778443
3547,1.0147526946107785
3548,1.0196808383233533
3549,1.0031251497005989
3550,0.9649053892215569
3551,0.9064982035928144
3552,0.8291640718562874
3553,0.7342538922155689
3554,0.6244107784431138
3555,0.5018880239520959
3556,0.36887185628742514
3557,0.22900838323353293
3558,0.06472275449101797
3559,-0.06098383233532934
3560,-0.2025389221556886
3561,-0.33914191616766465
3562,-0.4665365269461078
3563,-0.5820233532934131
3564,-0.6836149700598803
3565,-0.7681245508982036
3566,-0.8340053892215569
3567,-0.8804467065868263
3568,-0.9055263473053892
3569,-0.9087251497005988
3570,-0.8905868263473053
3571,-0.8513730538922155
3572,-0.7914245508982036
3573,-0.7121395209580839
3574,-0.6163652694610778
3575,-0.5056095808383233
3576,-0.3819880239520958
3577,-0.24792634730538923
3578,-0.10701077844311377
3579,0.036932934131736525
3580,0.18157185628742514
3581,0.3236179640718563
3582,0.4600443113772455
3583,0.5863916167664671
3584,0.7007359281437125
3585,0.8007928143712575
3586,0.8838742514970059
3587,0.9487455089820359
3588,0.9932191616766467
3589,1.0165706586826346
3590,1.0182473053892216
3591,0.9986736526946107
3592,0.9576131736526946
3593,0.8963239520958084
3594,0.8162796407185628
3595,0.7187023952095808
3596,0.6063664670658683
3597,0.48183532934131734
3598,0.347477245508982
3599,0.20671017964071856
3600,0.06301556886227545
3601,-0.08154071856287425
3602,-0.22293952095808384
3603,-0.35792634730538925
3604,-0.4841814371257485
3605,-0.5979011976047904
3606,-0.6966497005988024
3607,-0.7787221556886228
3608,-0.8424736526946108
3609,-0.8862185628742515
3610,-0.9081467065868264
3611,-0.9084688622754491
3612,-0.8874467065868263
3613,-0.8455988023952096
3614,-0.7827838323353293
3615,-0.7015868263473054
3616,-0.6031508982035928
3617,-0.48951497005988026
3618,-0.36399461077844314
3619,-0.22930718562874253
3620,-0.08834011976047904
3621,0.056238922155688625
3622,0.20086646706586828
3623,0.342337125748503
3624,0.47715868263473055
3625,0.6024251497005988
3626,0.7150239520958084
3627,0.8134592814371258
3628,0.8943526946107785
3629,0.9565131736526946
3630,0.998254491017964
3631,1.0197838323353294
3632,1.0169377245508981
3633,0.9929892215568862
3634,0.9481592814371258
3635,0.8833592814371257
3636,0.8000461077844312
3637,0.6993640718562875
3638,0.58442874251497
3639,0.4577305389221557
3640,0.32169101796407185
3641,0.1800562874251497
3642,0.03509341317365269
3643,-0.10940898203592814
3644,-0.2501604790419162
3645,-0.38409760479041916
3646,-0.5079640718562874
3647,-0.6332766467065868
3648,-0.7293526946107785
3649,-0.7980341317365269
3650,-0.8632023952095809
3651,-0.8954323353293413
3652,-0.9120874251497006
3653,-0.9059389221556886
3654,-0.8784574850299401
3655,-0.8212467065868263
3656,-0.7599868263473054
3657,-0.6722239520958084
3658,-0.5688383233532934
3659,-0.45095029940119763
3660,-0.32186047904191617
3661,-0.18395209580838323
3662,-0.040950898203592816
3663,0.12387365269461077
3664,0.25050778443113775
3665,0.39041556886227546
3666,0.5406634730538922
3667,0.6465293413173653
3668,0.7546293413173653
3669,0.8469041916167664
3670,0.9207365269461077
3671,0.9752748502994012
3672,1.0095874251497006
3673,1.0222982035928143
3674,1.0131077844311378
3675,0.9825365269461078
3676,0.931202994011976
3677,0.8600730538922156
3678,0.7706491017964072
3679,0.6655778443113772
3680,0.5465718562874251
3681,0.41662335329341316
3682,0.2784736526946108
3683,0.135074251497006
3684,-0.009764670658682634
3685,-0.15323532934131737
3686,-0.29212335329341316
3687,-0.4402137724550898
3688,-0.5442670658682635
3689,-0.6515389221556886
3690,-0.7423760479041916
3691,-0.8237748502994012
3692,-0.8754149700598802
3693,-0.9053694610778443
3694,-0.9129766467065868
3695,-0.9001137724550898
3696,-0.8674784431137724
3697,-0.8132718562874252
3698,-0.7391946107784431
3699,-0.64657125748503
3700,-0.5230449101796407
3701,-0.41709101796407183
3702,-0.28538982035928145
3703,-0.1460754491017964
3704,-0.00231437125748503
3705,0.14297005988023953
3706,0.2853083832335329
3707,0.42296646706586827
3708,0.5522017964071856
3709,0.6707041916167664
3710,0.7752814371257485
3711,0.863956886227545
3712,0.9338329341317365
3713,0.9844491017964072
3714,1.0133808383233534
3715,1.020359880239521
3716,1.0068383233532934
3717,0.971662874251497
3718,0.9158646706586826
3719,0.8407976047904192
3720,0.7477640718562875
3721,0.6390850299401197
3722,0.5174616766467066
3723,0.3861922155688623
3724,0.24670538922155688
3725,0.10268023952095809
3726,-0.042605389221556884
3727,-0.1848437125748503
3728,-0.3222155688622754
3729,-0.4509844311377246
3730,-0.5681640718562875
3731,-0.6713329341317366
3732,-0.7582023952095809
3733,-0.8350898203592815
3734,-0.8762263473053892
3735,-0.9040670658682635
3736,-0.9104652694610779
3737,-0.8952035928143712
3738,-0.8588910179640719
3739,-0.801662874251497
3740,-0.7249760479041916
3741,-0.6307035928143713
3742,-0.5216275449101796
3743,-0.3987520958083832
3744,-0.2657508982035928
3745,-0.12566167664670658
3746,0.018004191616766467
3747,0.16293652694610777
3748,0.3051694610778443
3749,0.441625748502994
3750,0.5693251497005988
3751,0.6855461077844311
3752,0.787888622754491
3753,0.8736419161676646
3754,0.9412053892215568
3755,0.9884574850299401
3756,1.0146850299401198
3757,1.019337724550898
3758,1.0027640718562874
3759,0.9645179640718563
3760,0.9059407185628743
3761,0.8283736526946108
3762,0.7336095808383234
3763,0.623785628742515
3764,0.5013425149700599
3765,0.36864131736526945
3766,0.2286562874251497
3767,0.08482574850299401
3768,-0.060553293413173656
3769,-0.20233113772455089
3770,-0.33835988023952096
3771,-0.46560718562874254
3772,-0.5815011976047905
3773,-0.6828335329341317
3774,-0.7675161676646707
3775,-0.8336275449101797
3776,-0.8801377245508982
3777,-0.905165868263473
3778,-0.9087023952095808
3779,-0.8907473053892215
3780,-0.8519760479041916
3781,-0.7922065868263473
3782,-0.7131910179640718
3783,-0.6172592814371257
3784,-0.5066047904191616
3785,-0.38236706586826347
3786,-0.24851556886227544
3787,-0.10836946107784431
3788,0.03616047904191617
3789,0.18050059880239522
3790,0.3225982035928144
3791,0.45825808383233535
3792,0.5852041916167665
3793,0.6997353293413173
3794,0.8001005988023953
3795,0.8835982035928144
3796,0.9482119760479042
3797,0.9927407185628743
3798,1.0164353293413173
3799,1.0186808383233532
3800,0.9988790419161676
3801,0.9580796407185629
3802,0.8966994011976048
3803,0.81687125748503
3804,0.7192988023952096
3805,0.607437125748503
3806,0.48302634730538924
3807,0.3491011976047904
3808,0.20840419161676646
3809,0.06418023952095808
3810,-0.07995209580838324
3811,-0.22162934131736528
3812,-0.35700479041916167
3813,-0.4831610778443114
3814,-0.5972191616766467
3815,-0.6963550898203593
3816,-0.7785520958083832
3817,-0.8421155688622755
3818,-0.8856311377245509
3819,-0.9079634730538922
3820,-0.9085586826347305
3821,-0.8878425149700598
3822,-0.8457443113772455
3823,-0.7833239520958084
3824,-0.7020011976047904
3825,-0.6037317365269461
3826,-0.4902640718562874
3827,-0.3647491017964072
3828,-0.22935748502994013
3829,-0.08789820359281438
3830,0.05651077844311377
3831,0.20109041916167664
3832,0.3424407185628742
3833,0.47721736526946107
3834,0.6191389221556887
3835,0.7163934131736527
3836,0.8140179640718563
3837,0.895097005988024
3838,0.9571203592814371
3839,0.9986682634730539
3840,1.0192011976047903
3841,1.017988622754491
3842,0.9951748502994012
3843,0.9510293413173653
3844,0.8867862275449102
3845,0.8044862275449102
3846,0.6897616766467066
3847,0.5892880239520958
3848,0.46307904191616767
3849,0.3275131736526946
3850,0.18554131736526946
3851,0.040896407185628744
3852,-0.10347485029940119
3853,-0.2444550898203593
3854,-0.378914371257485
3855,-0.5030089820359281
3856,-0.6147880239520959
3857,-0.7117251497005987
3858,-0.791065868263473
3859,-0.8517335329341318
3860,-0.8920580838323353
3861,-0.9103712574850299
3862,-0.9072514970059881
3863,-0.8824658682634731
3864,-0.8363389221556886
3865,-0.7704239520958084
3866,-0.6858137724550898
3867,-0.5845179640718563
3868,-0.4688952095808383
3869,-0.3410389221556886
3870,-0.20451676646706587
3871,-0.062133532934131736
3872,0.0830317365269461
3873,0.22742694610778444
3874,0.3680287425149701
3875,0.5013347305389222
3876,0.6246838323353293
3877,0.7350449101796407
3878,0.8301449101796408
3879,0.9081113772455089
3880,0.9662862275449102
3881,1.0043748502994012
3882,1.0215437125748503
3883,1.0149413173652695
3884,0.987177245508982
3885,0.9382556886227544
3886,0.8694431137724551
3887,0.7827790419161677
3888,0.6794778443113773
3889,0.5623712574850299
3890,0.43403293413173655
3891,0.29724670658682634
3892,0.15485988023952096
3893,0.009267664670658683
3894,-0.13477964071856288
3895,-0.27411676646706584
3896,-0.42486407185628744
3897,-0.5337910179640718
3898,-0.6409425149700598
3899,-0.7332568862275449
3900,-0.8080473053892215
3901,-0.8639173652694611
3902,-0.8986670658682635
3903,-0.9126047904191616
3904,-0.9006329341317365
3905,-0.872240119760479
3906,-0.8194514970059881
3907,-0.7362598802395209
3908,-0.656414371257485
3909,-0.549877245508982
3910,-0.42903592814371255
3911,-0.2979065868263473
3912,-0.15896407185628741
3913,-0.015905988023952097
3914,0.12917664670658682
3915,0.2727305389221557
3916,0.4111131736526946
3917,0.5409586826347306
3918,0.6607185628742515
3919,0.76667125748503
3920,0.8564131736526946
3921,0.9284407185628742
3922,0.9804670658682635
3923,1.0114736526946109
3924,1.0208838323353293
3925,1.0090293413173652
3926,0.9755958083832336
3927,0.9216850299401198
3928,0.8480826347305389
3929,0.7565502994011976
3930,0.6491305389221557
3931,0.5290718562874251
3932,0.39788443113772454
3933,0.2593059880239521
3934,0.11594850299401198
3935,-0.028864670658682635
3936,-0.17205988023952096
3937,-0.30980838323353294
3938,-0.4391305389221557
3939,-0.5579173652694611
3940,-0.6626233532934132
3941,-0.7512209580838324
3942,-0.8219395209580839
3943,-0.873248502994012
3944,-0.9029508982035929
3945,-0.9109161676646707
3946,-0.8975538922155689
3947,-0.8629215568862275
3948,-0.8072131736526946
3949,-0.7322275449101796
3950,-0.6395952095808384
3951,-0.5155017964071856
3952,-0.3892119760479042
3953,-0.25144670658682633
3954,-0.10788982035928144
3955,0.020389820359281437
3956,0.16564191616766466
3957,0.3273089820359281
3958,0.46867365269461075
3959,0.5980556886227545
3960,0.7129305389221557
3961,0.8122508982035929
3962,0.8964556886227545
3963,0.9594233532934132
3964,0.9965928143712575
3965,1.0178365269461078
3966,1.0173179640718564
3967,0.9902245508982036
3968,0.9430502994011976
3969,0.8749203592814371
3970,0.7880844311377245
3971,0.6823299401197604
3972,0.5628149700598802
3973,0.44747844311377244
3974,0.31178682634730537
3975,0.16953592814371257
3976,0.023709580838323353
3977,-0.1201622754491018
3978,-0.25990898203592816
3979,-0.3931383233532934
3980,-0.5159766467065868
3981,-0.6261269461077844
3982,-0.7204958083832336
3983,-0.7973682634730539
3984,-0.8553407185628743
3985,-0.8931886227544911
3986,-0.909497005988024
3987,-0.9039179640718563
3988,-0.8770634730538922
3989,-0.8289868263473054
3990,-0.7609083832335329
3991,-0.6742149700598803
3992,-0.5719934131736527
3993,-0.4551634730538922
3994,-0.3266317365269461
3995,-0.1891748502994012
3996,-0.046546107784431134
3997,0.09808023952095808
3998,0.24195928143712575
3999,0.3817005988023952
4000,0.5137479041916168
4001,0.6353155688622755
4002,0.7442550898203593
4003,0.8374766467065868
4004,0.913274251497006
4005,0.9697718562874251
4006,1.0058275449101797
4007,1.020182634730539
4008,1.0103425149700598
4009,0.9794125748502994
4010,0.9278203592814371
4011,0.8562401197604791
4012,0.7666107784431138
4013,0.6605556886227545
4014,0.5414041916167665
4015,0.41107844311377245
4016,0.27307904191616766
4017,0.1299556886227545
4018,-0.015009580838323353
4019,-0.15814491017964072
4020,-0.29640299401197606
4021,-0.42727365269461076
4022,-0.5472059880239522
4023,-0.6532544910179641
4024,-0.7437862275449102
4025,-0.8161652694610778
4026,-0.8690634730538922
4027,-0.900708383233533
4028,-0.9109275449101797
4029,-0.899437125748503
4030,-0.8667209580838323
4031,-0.8130209580838323
4032,-0.7404616766467066
4033,-0.6498203592814371
4034,-0.5430389221556886
4035,-0.42212155688622754
4036,-0.290274251497006
4037,-0.1515880239520958
4038,-0.008077844311377246
4039,0.1365119760479042
4040,0.27952814371257484
4041,0.4176844311377246
4042,0.5477395209580839
4043,0.6666538922155688
4044,0.7716119760479042
4045,0.8603838323353293
4046,0.9311413173652695
4047,0.9822107784431138
4048,1.0123143712574851
4049,1.0204634730538922
4050,1.0072718562874252
4051,0.9733029940119761
4052,0.9181473053892215
4053,0.8437407185628742
4054,0.7507413173652695
4055,0.64292874251497
4056,0.5215251497005988
4057,0.3899622754491018
4058,0.25061976047904194
4059,0.10742035928143713
4060,-0.03750179640718563
4061,-0.1805251497005988
4062,-0.3181419161676647
4063,-0.44782215568862277
4064,-0.5654508982035928
4065,-0.6692
4066,-0.7565544910179641
4067,-0.8259233532934132
4068,-0.876011377245509
4069,-0.9043508982035928
4070,-0.9110365269461078
4071,-0.8963455089820359
4072,-0.8601832335329341
4073,-0.8032796407185628
4074,-0.726777245508982
4075,-0.6333502994011976
4076,-0.5242047904191617
4077,-0.4015197604790419
4078,-0.26906706586826346
4079,-0.12982155688622754
4080,0.014391017964071856
4081,0.15943832335329342
4082,0.30205988023952096
4083,0.4394479041916168
4084,0.5682934131736527
4085,0.6850311377245509
4086,0.7871880239520959
4087,0.8732706586826348
4088,0.9410700598802395
4089,0.9890868263473054
4090,1.0159616766467066
4091,1.0211293413173652
4092,1.0045562874251497
4093,0.966445508982036
4094,0.9080263473053892
4095,0.8303646706586826
4096,0.7354532934131737
4097,0.6249616766467065
4098,0.5019784431137725
4099,0.3686694610778443
4100,0.22845149700598802
4101,0.06388443113772455
4102,-0.061868263473053894
4103,-0.2033377245508982
4104,-0.3403508982035928
4105,-0.4682317365269461
4106,-0.5841634730538923
4107,-0.6852688622754491
4108,-0.7698790419161676
4109,-0.8361413173652694
4110,-0.8825347305389222
4111,-0.9074790419161677
4112,-0.9105982035928144
4113,-0.8881724550898203
4114,-0.8453976047904191
4115,-0.779337125748503
4116,-0.6926365269461078
4117,-0.5878754491017965
4118,-0.4863065868263473
4119,-0.35952155688622756
4120,-0.20370479041916167
4121,-0.07812095808383233
4122,0.06698622754491018
4123,0.21178383233532935
4124,0.3525502994011976
4125,0.5045724550898204
4126,0.6125664670658683
4127,0.7244155688622754
4128,0.8215826347305389
4129,0.9010377245508983
4130,0.9614311377245509
4131,1.001165868263473
4132,1.0197395209580837
4133,1.0164694610778444
4134,0.9921790419161677
4135,0.9466431137724551
4136,0.8809634730538922
4137,0.7968826347305389
4138,0.6957377245508982
4139,0.5804688622754491
4140,0.4533305389221557
4141,0.3173365269461078
4142,0.17482095808383233
4143,0.02902934131736527
4144,-0.1152377245508982
4145,-0.255451497005988
4146,-0.38894850299401196
4147,-0.512354491017964
4148,-0.6232508982035928
4149,-0.7183970059880239
4150,-0.7964287425149701
4151,-0.8551796407185629
4152,-0.8935502994011976
